Input Filename = /home/phil/Amy/working/deform/moving-maskedDefField.nii.gz
Mask Filename = /home/phil/Amy/working/deform/moving_mask.nii.gz
53, 115, 20, -0, -3.05176e-05, 7.62939e-06
54, 115, 20, -0, -0, 3.8147e-06
55, 115, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
56, 115, 20, -0, -0, 3.8147e-06
57, 115, 20, 1.52588e-05, -0, 7.62939e-06
58, 115, 20, -0, -0, 7.62939e-06
59, 115, 20, 1.52588e-05, -0, 0
60, 115, 20, -1.52588e-05, -0, 0
61, 115, 20, -0, 3.05176e-05, 7.62939e-06
72, 115, 20, -0, -0, 3.8147e-06
73, 115, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
74, 115, 20, -0, 3.05176e-05, 3.8147e-06
75, 115, 20, -0, -0, 7.62939e-06
76, 115, 20, 1.52588e-05, -0, 3.8147e-06
77, 115, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
78, 115, 20, 3.05176e-05, 6.10352e-05, 7.62939e-06
79, 115, 20, -0, -0, 3.8147e-06
80, 115, 20, -0, -0, 7.62939e-06
91, 115, 20, -0, -0, 1.52588e-05
92, 115, 20, -0, -0, 3.8147e-06
93, 115, 20, 1.52588e-05, 3.05176e-05, 3.8147e-06
94, 115, 20, 1.52588e-05, -0, 0
95, 115, 20, -1.52588e-05, 3.05176e-05, 7.62939e-06
96, 115, 20, -0, 3.05176e-05, 3.8147e-06
97, 115, 20, -0, 3.05176e-05, 7.62939e-06
98, 115, 20, -0, -0, 0
99, 115, 20, -0, -0, 3.8147e-06
100, 115, 20, 1.52588e-05, 3.05176e-05, 3.8147e-06
110, 115, 20, 3.05176e-05, -0, 3.8147e-06
111, 115, 20, -1.52588e-05, -0, 7.62939e-06
112, 115, 20, 1.52588e-05, -0, 7.62939e-06
113, 115, 20, 1.52588e-05, -0, 3.8147e-06
114, 115, 20, -0, 3.05176e-05, 7.62939e-06
115, 115, 20, 3.05176e-05, -0, 7.62939e-06
116, 115, 20, -1.52588e-05, -0, 3.8147e-06
117, 115, 20, 3.05176e-05, -3.05176e-05, 7.62939e-06
118, 115, 20, 3.05176e-05, -0, 3.8147e-06
129, 115, 20, 3.05176e-05, -0, 7.62939e-06
130, 115, 20, 3.05176e-05, -0, 7.62939e-06
131, 115, 20, -0, 3.05176e-05, 7.62939e-06
132, 115, 20, -0, -3.05176e-05, 0
133, 115, 20, 3.05176e-05, -0, 0
134, 115, 20, -0, 3.05176e-05, 7.62939e-06
135, 115, 20, -0, -0, 7.62939e-06
136, 115, 20, 3.05176e-05, -0, 3.8147e-06
137, 115, 20, -0, 3.05176e-05, 7.62939e-06
149, 115, 20, 3.05176e-05, 3.05176e-05, 0
150, 115, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
151, 115, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
152, 115, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
153, 115, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
154, 115, 20, 3.05176e-05, -0, 0
155, 115, 20, -0, -0, 1.52588e-05
156, 115, 20, 3.05176e-05, -0, 3.8147e-06
157, 115, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
168, 115, 20, -0, 6.10352e-05, 3.8147e-06
169, 115, 20, 3.05176e-05, -0, 7.62939e-06
170, 115, 20, 3.05176e-05, -0, 7.62939e-06
171, 115, 20, 3.05176e-05, 3.05176e-05, 0
172, 115, 20, -0, -0, 0
173, 115, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
174, 115, 20, 3.05176e-05, -0, 3.8147e-06
175, 115, 20, -0, -0, 7.62939e-06
176, 115, 20, -0, -0, 7.62939e-06
177, 115, 20, 3.05176e-05, -0, 3.8147e-06
189, 115, 20, -0, 3.05176e-05, 7.62939e-06
190, 115, 20, 3.05176e-05, -0, 7.62939e-06
191, 115, 20, 3.05176e-05, -0, 7.62939e-06
192, 115, 20, 6.10352e-05, 3.05176e-05, 7.62939e-06
193, 115, 20, 3.05176e-05, -0, 7.62939e-06
194, 115, 20, -0, -0, 7.62939e-06
195, 115, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
196, 115, 20, -0, -3.05176e-05, 0
36, 116, 20, -0, -0, 7.62939e-06
37, 116, 20, 7.62939e-06, 3.05176e-05, 7.62939e-06
38, 116, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
39, 116, 20, 7.62939e-06, 3.05176e-05, 1.52588e-05
40, 116, 20, 7.62939e-06, 3.05176e-05, 3.8147e-06
52, 116, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
53, 116, 20, -0, 3.05176e-05, 7.62939e-06
54, 116, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
55, 116, 20, 1.52588e-05, -0, 7.62939e-06
56, 116, 20, 1.52588e-05, 3.05176e-05, 3.8147e-06
57, 116, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
58, 116, 20, 1.52588e-05, -0, 7.62939e-06
59, 116, 20, 1.52588e-05, -0, 7.62939e-06
60, 116, 20, -0, -0, 1.14441e-05
61, 116, 20, -0, 6.10352e-05, 7.62939e-06
72, 116, 20, 1.52588e-05, -0, 3.8147e-06
73, 116, 20, 1.52588e-05, -0, 7.62939e-06
74, 116, 20, -0, -0, 7.62939e-06
75, 116, 20, 1.52588e-05, -0, 7.62939e-06
76, 116, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
77, 116, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
78, 116, 20, 3.05176e-05, -0, 0
79, 116, 20, -0, 3.05176e-05, 3.8147e-06
80, 116, 20, 1.52588e-05, -0, 3.8147e-06
92, 116, 20, 1.52588e-05, -0, 7.62939e-06
93, 116, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
94, 116, 20, 1.52588e-05, 3.05176e-05, 3.8147e-06
95, 116, 20, 1.52588e-05, -0, 7.62939e-06
96, 116, 20, -0, -3.05176e-05, 3.8147e-06
97, 116, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
98, 116, 20, -0, 3.05176e-05, 3.8147e-06
99, 116, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
111, 116, 20, -3.05176e-05, 3.05176e-05, 7.62939e-06
112, 116, 20, -0, -0, 3.8147e-06
113, 116, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
114, 116, 20, 3.05176e-05, 3.05176e-05, 0
115, 116, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
116, 116, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
117, 116, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
118, 116, 20, 6.10352e-05, 3.05176e-05, 7.62939e-06
129, 116, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
130, 116, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
131, 116, 20, 3.05176e-05, 6.10352e-05, 7.62939e-06
132, 116, 20, 3.05176e-05, 3.05176e-05, 1.14441e-05
133, 116, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
134, 116, 20, -0, 3.05176e-05, 7.62939e-06
135, 116, 20, 6.10352e-05, -0, 7.62939e-06
136, 116, 20, 3.05176e-05, -0, 3.8147e-06
137, 116, 20, 3.05176e-05, -0, 7.62939e-06
149, 116, 20, 3.05176e-05, -0, 0
150, 116, 20, -0, -0, 7.62939e-06
151, 116, 20, 6.10352e-05, 3.05176e-05, 3.8147e-06
152, 116, 20, -0, 3.05176e-05, 3.8147e-06
153, 116, 20, 3.05176e-05, 3.05176e-05, 1.52588e-05
154, 116, 20, -0, 3.05176e-05, 7.62939e-06
155, 116, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
156, 116, 20, 3.05176e-05, -0, 7.62939e-06
157, 116, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
168, 116, 20, 9.15527e-05, 3.05176e-05, 3.8147e-06
169, 116, 20, -0, -0, 3.8147e-06
170, 116, 20, 3.05176e-05, -0, 7.62939e-06
171, 116, 20, 6.10352e-05, 3.05176e-05, 0
172, 116, 20, 3.05176e-05, -0, 7.62939e-06
173, 116, 20, 6.10352e-05, -3.05176e-05, 0
174, 116, 20, -0, 3.05176e-05, 7.62939e-06
175, 116, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
176, 116, 20, 3.05176e-05, -0, 3.8147e-06
177, 116, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
189, 116, 20, 3.05176e-05, 6.10352e-05, 7.62939e-06
190, 116, 20, 6.10352e-05, 3.05176e-05, 7.62939e-06
50, 117, 20, 7.62939e-06, 3.05176e-05, 3.8147e-06
55, 117, 20, 1.52588e-05, -0, 7.62939e-06
56, 117, 20, -0, -0, 7.62939e-06
57, 117, 20, -0, 3.05176e-05, 7.62939e-06
58, 117, 20, 1.52588e-05, -3.05176e-05, 3.8147e-06
73, 117, 20, -0, -0, 7.62939e-06
74, 117, 20, -0, -0, 0
75, 117, 20, 3.05176e-05, -0, 3.8147e-06
76, 117, 20, -0, 3.05176e-05, 3.8147e-06
77, 117, 20, -1.52588e-05, -0, 3.8147e-06
78, 117, 20, -0, 3.05176e-05, 3.8147e-06
92, 117, 20, -0, -0, 3.8147e-06
150, 117, 20, -0, -0, 7.62939e-06
151, 117, 20, -0, -3.05176e-05, 7.62939e-06
152, 117, 20, -0, -0, 3.8147e-06
153, 117, 20, -3.05176e-05, -0, 3.8147e-06
154, 117, 20, -0, 3.05176e-05, 0
155, 117, 20, -0, 3.05176e-05, 7.62939e-06
156, 117, 20, 3.05176e-05, -0, 3.8147e-06
171, 117, 20, -0, -0, 7.62939e-06
172, 117, 20, -0, 3.05176e-05, 3.8147e-06
173, 117, 20, -0, -0, 0
175, 117, 20, -0, -0, 0
226, 119, 20, 6.10352e-05, -0, 3.8147e-06
196, 123, 20, -0, 3.05176e-05, 0
197, 123, 20, 3.05176e-05, -3.05176e-05, 3.8147e-06
32, 124, 20, -7.62939e-06, 3.05176e-05, 3.8147e-06
33, 124, 20, 7.62939e-06, 3.05176e-05, 0
190, 124, 20, -0, 3.05176e-05, 7.62939e-06
191, 124, 20, -0, 3.05176e-05, 3.8147e-06
192, 124, 20, 6.10352e-05, 3.05176e-05, 3.8147e-06
193, 124, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
194, 124, 20, 3.05176e-05, -0, 7.62939e-06
195, 124, 20, 3.05176e-05, 3.05176e-05, 0
196, 124, 20, -0, -0, 0
197, 124, 20, -0, -0, 7.62939e-06
198, 124, 20, -0, -0, 0
1, 125, 20, -0, 3.05176e-05, 3.8147e-06
32, 125, 20, -0, -3.05176e-05, 0
33, 125, 20, -0, 3.05176e-05, 7.62939e-06
34, 125, 20, 7.62939e-06, 3.05176e-05, 3.8147e-06
35, 125, 20, 7.62939e-06, 3.05176e-05, 3.8147e-06
36, 125, 20, 1.52588e-05, -0, 3.8147e-06
37, 125, 20, -0, 3.05176e-05, 7.62939e-06
38, 125, 20, -0, 3.05176e-05, 0
39, 125, 20, 7.62939e-06, 3.05176e-05, 7.62939e-06
40, 125, 20, -0, -0, 3.8147e-06
92, 125, 20, -0, 3.05176e-05, 3.8147e-06
117, 125, 20, 3.05176e-05, -0, 0
189, 125, 20, -0, -0, 0
190, 125, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
191, 125, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
192, 125, 20, -0, 3.05176e-05, 7.62939e-06
193, 125, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
194, 125, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
195, 125, 20, 3.05176e-05, 3.05176e-05, 0
196, 125, 20, -0, 3.05176e-05, 7.62939e-06
197, 125, 20, 3.05176e-05, -0, 0
1, 126, 20, 1.90735e-06, -0, 0
2, 126, 20, -0, -0, 3.8147e-06
33, 126, 20, 7.62939e-06, -3.05176e-05, 7.62939e-06
34, 126, 20, -7.62939e-06, -0, 7.62939e-06
35, 126, 20, -0, -3.05176e-05, 7.62939e-06
36, 126, 20, -0, -0, 7.62939e-06
37, 126, 20, 7.62939e-06, 6.10352e-05, 1.14441e-05
38, 126, 20, 7.62939e-06, -0, 7.62939e-06
39, 126, 20, -0, 3.05176e-05, 0
40, 126, 20, -1.52588e-05, 3.05176e-05, 3.8147e-06
52, 126, 20, -0, 3.05176e-05, 3.8147e-06
53, 126, 20, -0, -0, 3.8147e-06
54, 126, 20, -0, -0, 3.8147e-06
55, 126, 20, -0, -0, 0
56, 126, 20, -1.52588e-05, 3.05176e-05, 3.8147e-06
57, 126, 20, -0, 3.05176e-05, 0
58, 126, 20, -0, 3.05176e-05, 0
59, 126, 20, 1.52588e-05, 6.10352e-05, 0
60, 126, 20, -0, -3.05176e-05, 7.62939e-06
73, 126, 20, -0, -0, 0
74, 126, 20, -1.52588e-05, -3.05176e-05, 3.8147e-06
75, 126, 20, -0, -0, 3.8147e-06
76, 126, 20, -0, -0, 3.8147e-06
77, 126, 20, -0, -0, 3.8147e-06
78, 126, 20, -0, -0, 0
79, 126, 20, -0, -0, 7.62939e-06
80, 126, 20, -1.52588e-05, 3.05176e-05, 3.8147e-06
92, 126, 20, -1.52588e-05, -0, 7.62939e-06
93, 126, 20, -0, -0, 7.62939e-06
94, 126, 20, -0, -0, 7.62939e-06
95, 126, 20, -0, -3.05176e-05, 7.62939e-06
96, 126, 20, 1.52588e-05, 3.05176e-05, 0
97, 126, 20, -0, -3.05176e-05, 7.62939e-06
98, 126, 20, -0, -0, 7.62939e-06
99, 126, 20, -0, -3.05176e-05, 7.62939e-06
100, 126, 20, -0, -0, 7.62939e-06
110, 126, 20, -0, 3.05176e-05, 0
111, 126, 20, -0, -0, 7.62939e-06
112, 126, 20, -3.05176e-05, 3.05176e-05, 3.8147e-06
113, 126, 20, -0, -0, 7.62939e-06
114, 126, 20, -0, -0, 0
115, 126, 20, -0, -0, 3.8147e-06
116, 126, 20, 1.52588e-05, 3.05176e-05, 3.8147e-06
117, 126, 20, -0, -0, 3.8147e-06
118, 126, 20, 3.05176e-05, -0, 3.8147e-06
129, 126, 20, 3.05176e-05, -0, 0
130, 126, 20, -0, -0, 3.8147e-06
131, 126, 20, -0, -0, 0
132, 126, 20, -0, -3.05176e-05, 7.62939e-06
133, 126, 20, 3.05176e-05, 3.05176e-05, 0
134, 126, 20, -0, 3.05176e-05, 0
135, 126, 20, 3.05176e-05, -0, 0
136, 126, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
137, 126, 20, -0, -0, 0
149, 126, 20, -0, -0, 7.62939e-06
150, 126, 20, -0, -0, 0
169, 126, 20, -3.05176e-05, -0, 0
170, 126, 20, -0, -0, 0
171, 126, 20, 3.05176e-05, -0, 7.62939e-06
172, 126, 20, -0, -0, 0
173, 126, 20, -0, -0, 0
174, 126, 20, 3.05176e-05, 3.05176e-05, 0
175, 126, 20, -0, -0, 7.62939e-06
176, 126, 20, -0, 3.05176e-05, 3.8147e-06
177, 126, 20, 3.05176e-05, -0, 7.62939e-06
189, 126, 20, -3.05176e-05, -0, 0
190, 126, 20, -0, -0, 3.8147e-06
191, 126, 20, -3.05176e-05, -0, 0
192, 126, 20, 3.05176e-05, -3.05176e-05, 3.8147e-06
193, 126, 20, 3.05176e-05, -0, 0
194, 126, 20, -0, -0, 3.8147e-06
2, 127, 20, -3.8147e-06, -0, 3.8147e-06
35, 127, 20, -0, 3.05176e-05, 0
36, 127, 20, -0, -0, 0
37, 127, 20, 1.52588e-05, -0, 7.62939e-06
38, 127, 20, -0, -0, 3.8147e-06
39, 127, 20, 1.52588e-05, 3.05176e-05, 3.8147e-06
40, 127, 20, 1.52588e-05, -0, 7.62939e-06
52, 127, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
53, 127, 20, -0, 3.05176e-05, 0
54, 127, 20, 1.52588e-05, 6.10352e-05, 3.8147e-06
55, 127, 20, -0, -0, 3.8147e-06
56, 127, 20, -0, 6.10352e-05, 3.8147e-06
57, 127, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
58, 127, 20, -0, -0, 3.8147e-06
59, 127, 20, -0, -0, 0
60, 127, 20, 1.52588e-05, -0, 7.62939e-06
61, 127, 20, 1.52588e-05, -0, 1.14441e-05
72, 127, 20, 1.52588e-05, 3.05176e-05, 3.8147e-06
73, 127, 20, 1.52588e-05, -0, 3.8147e-06
74, 127, 20, -0, 3.05176e-05, 3.8147e-06
75, 127, 20, 3.05176e-05, 3.05176e-05, 0
76, 127, 20, -0, 3.05176e-05, 7.62939e-06
77, 127, 20, -0, 3.05176e-05, 7.62939e-06
78, 127, 20, -0, 3.05176e-05, 7.62939e-06
79, 127, 20, -0, -0, 0
80, 127, 20, -1.52588e-05, -0, 7.62939e-06
81, 127, 20, 1.52588e-05, -0, 3.8147e-06
92, 127, 20, -0, 3.05176e-05, 0
93, 127, 20, 1.52588e-05, -0, 0
94, 127, 20, 1.52588e-05, -0, 0
95, 127, 20, 1.52588e-05, -0, 7.62939e-06
96, 127, 20, 1.52588e-05, 3.05176e-05, 3.8147e-06
97, 127, 20, 1.52588e-05, -0, 7.62939e-06
98, 127, 20, -0, 3.05176e-05, 0
99, 127, 20, 4.57764e-05, 3.05176e-05, 0
100, 127, 20, 1.52588e-05, -0, 0
110, 127, 20, 3.05176e-05, -3.05176e-05, 3.8147e-06
111, 127, 20, -0, -0, 3.8147e-06
112, 127, 20, -0, -0, 7.62939e-06
113, 127, 20, -0, -0, 0
114, 127, 20, -0, 3.05176e-05, 7.62939e-06
115, 127, 20, 3.05176e-05, -0, 7.62939e-06
116, 127, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
117, 127, 20, -0, 3.05176e-05, 0
118, 127, 20, -0, 6.10352e-05, 3.8147e-06
129, 127, 20, -0, 3.05176e-05, 7.62939e-06
130, 127, 20, -0, -0, 3.8147e-06
131, 127, 20, 3.05176e-05, -0, 1.14441e-05
132, 127, 20, -0, 3.05176e-05, 7.62939e-06
133, 127, 20, 3.05176e-05, -0, 0
134, 127, 20, 3.05176e-05, -0, 3.8147e-06
135, 127, 20, 6.10352e-05, 3.05176e-05, 7.62939e-06
136, 127, 20, -0, 3.05176e-05, 3.8147e-06
137, 127, 20, -0, -0, 3.8147e-06
148, 127, 20, 3.05176e-05, -0, 7.62939e-06
149, 127, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
150, 127, 20, 3.05176e-05, -0, 0
151, 127, 20, 3.05176e-05, 3.05176e-05, 1.14441e-05
152, 127, 20, -0, -0, 7.62939e-06
153, 127, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
154, 127, 20, 3.05176e-05, -0, 3.8147e-06
155, 127, 20, -0, -0, 7.62939e-06
156, 127, 20, 3.05176e-05, 3.05176e-05, 0
168, 127, 20, -0, -0, 7.62939e-06
169, 127, 20, -3.05176e-05, 3.05176e-05, 1.14441e-05
170, 127, 20, -0, 3.05176e-05, 0
171, 127, 20, -0, 3.05176e-05, 7.62939e-06
172, 127, 20, -0, -0, 1.14441e-05
173, 127, 20, -0, -0, 3.8147e-06
174, 127, 20, 3.05176e-05, -3.05176e-05, 3.8147e-06
175, 127, 20, -0, -0, 3.8147e-06
176, 127, 20, -0, -0, 7.62939e-06
177, 127, 20, 6.10352e-05, -0, 0
189, 127, 20, 6.10352e-05, -0, 1.14441e-05
190, 127, 20, -6.10352e-05, -0, 3.8147e-06
191, 127, 20, -0, 3.05176e-05, 7.62939e-06
52, 128, 20, -0, -0, 7.62939e-06
53, 128, 20, 1.52588e-05, -0, 7.62939e-06
54, 128, 20, 1.52588e-05, -0, 3.8147e-06
55, 128, 20, -0, -0, 0
56, 128, 20, -0, 3.05176e-05, 3.8147e-06
57, 128, 20, 1.52588e-05, -3.05176e-05, 7.62939e-06
58, 128, 20, -0, -3.05176e-05, 0
59, 128, 20, -0, -0, 7.62939e-06
60, 128, 20, -0, -0, 3.8147e-06
61, 128, 20, 1.52588e-05, -0, 3.8147e-06
72, 128, 20, -0, 3.05176e-05, 3.8147e-06
73, 128, 20, -0, 3.05176e-05, 0
74, 128, 20, -0, -0, 3.8147e-06
75, 128, 20, 1.52588e-05, -0, 7.62939e-06
76, 128, 20, 1.52588e-05, -0, 7.62939e-06
77, 128, 20, -0, -0, 7.62939e-06
78, 128, 20, -0, -0, 7.62939e-06
79, 128, 20, -0, -0, 3.8147e-06
80, 128, 20, -1.52588e-05, -0, -7.62939e-06
81, 128, 20, -0, -0, 7.62939e-06
91, 128, 20, -0, -0, 3.8147e-06
92, 128, 20, -1.52588e-05, -0, 3.8147e-06
93, 128, 20, 1.52588e-05, -0, 0
94, 128, 20, 1.52588e-05, -0, 3.8147e-06
95, 128, 20, -1.52588e-05, -0, 3.8147e-06
96, 128, 20, -0, -3.05176e-05, 0
97, 128, 20, 1.52588e-05, 3.05176e-05, 0
98, 128, 20, -0, -0, 3.8147e-06
99, 128, 20, -0, 3.05176e-05, 0
110, 128, 20, -0, -0, 7.62939e-06
111, 128, 20, -0, -0, 7.62939e-06
112, 128, 20, -0, -0, -7.62939e-06
113, 128, 20, 1.52588e-05, -0, 3.8147e-06
114, 128, 20, 1.52588e-05, -0, 7.62939e-06
115, 128, 20, 3.05176e-05, -0, 7.62939e-06
116, 128, 20, 1.52588e-05, -0, 7.62939e-06
117, 128, 20, 3.05176e-05, -0, 7.62939e-06
118, 128, 20, 3.05176e-05, -0, 3.8147e-06
129, 128, 20, 3.05176e-05, -0, 3.8147e-06
130, 128, 20, -0, 3.05176e-05, 3.8147e-06
131, 128, 20, -0, -0, 3.8147e-06
132, 128, 20, -0, -0, 3.8147e-06
133, 128, 20, -0, -0, 7.62939e-06
134, 128, 20, -0, -3.05176e-05, 0
135, 128, 20, -0, -3.05176e-05, 3.8147e-06
136, 128, 20, -0, 3.05176e-05, 3.8147e-06
137, 128, 20, 3.05176e-05, 3.05176e-05, 0
148, 128, 20, -0, 3.05176e-05, 0
149, 128, 20, 3.05176e-05, -0, 3.8147e-06
150, 128, 20, -0, 3.05176e-05, 0
151, 128, 20, -0, -0, 0
152, 128, 20, -0, 3.05176e-05, 0
153, 128, 20, 3.05176e-05, -0, 7.62939e-06
154, 128, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
155, 128, 20, -0, -0, 3.8147e-06
156, 128, 20, -0, -0, 3.8147e-06
168, 128, 20, -0, 3.05176e-05, 0
169, 128, 20, 3.05176e-05, -0, 0
170, 128, 20, -0, -0, 0
171, 128, 20, 3.05176e-05, -0, 3.8147e-06
172, 128, 20, -0, 3.05176e-05, 0
173, 128, 20, -3.05176e-05, -3.05176e-05, 3.8147e-06
174, 128, 20, -0, -0, 7.62939e-06
175, 128, 20, -0, -0, 7.62939e-06
176, 128, 20, -0, -0, -7.62939e-06
177, 128, 20, 3.05176e-05, -0, 3.8147e-06
217, 128, 20, -0, -0, 7.62939e-06
53, 129, 20, -0, -0, 7.62939e-06
54, 129, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
55, 129, 20, -0, -0, 7.62939e-06
56, 129, 20, 1.52588e-05, -0, 0
57, 129, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
58, 129, 20, -0, -0, 3.8147e-06
59, 129, 20, -0, -0, 0
60, 129, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
73, 129, 20, -0, -0, 7.62939e-06
74, 129, 20, -0, 3.05176e-05, 7.62939e-06
75, 129, 20, 1.52588e-05, -0, 7.62939e-06
76, 129, 20, -0, -0, 3.8147e-06
77, 129, 20, 1.52588e-05, -0, 7.62939e-06
78, 129, 20, -0, 3.05176e-05, 1.14441e-05
79, 129, 20, -0, -3.05176e-05, 7.62939e-06
80, 129, 20, -1.52588e-05, -0, 7.62939e-06
94, 129, 20, 1.52588e-05, 3.05176e-05, 3.8147e-06
95, 129, 20, -0, -0, 7.62939e-06
96, 129, 20, 3.05176e-05, -0, 3.8147e-06
131, 129, 20, 6.10352e-05, -3.05176e-05, 1.52588e-05
133, 129, 20, -0, -0, 0
134, 129, 20, -0, 3.05176e-05, 3.8147e-06
135, 129, 20, -0, 3.05176e-05, 7.62939e-06
136, 129, 20, -0, 6.10352e-05, 0
149, 129, 20, 3.05176e-05, 3.05176e-05, 0
150, 129, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
151, 129, 20, -0, -0, 7.62939e-06
152, 129, 20, -0, 3.05176e-05, 0
153, 129, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
154, 129, 20, -0, 3.05176e-05, 3.8147e-06
155, 129, 20, -0, -0, 7.62939e-06
156, 129, 20, 3.05176e-05, 3.05176e-05, 0
169, 129, 20, -0, -0, 7.62939e-06
170, 129, 20, -0, 6.10352e-05, 3.8147e-06
171, 129, 20, 3.05176e-05, 3.05176e-05, 0
172, 129, 20, -0, -0, 7.62939e-06
173, 129, 20, -0, -0, 3.8147e-06
174, 129, 20, 3.05176e-05, -0, 7.62939e-06
175, 129, 20, -0, 3.05176e-05, 0
215, 129, 20, 3.05176e-05, -0, 7.62939e-06
216, 129, 20, -0, 3.05176e-05, 0
215, 130, 20, -0, -0, 0
216, 130, 20, -0, -0, 7.62939e-06
10, 131, 20, -0, 3.05176e-05, 7.62939e-06
214, 131, 20, -0, 3.05176e-05, 3.8147e-06
215, 131, 20, -0, -0, 7.62939e-06
10, 132, 20, -0, -0, 0
11, 132, 20, 3.8147e-06, 3.05176e-05, 0
213, 132, 20, -0, 3.05176e-05, -3.8147e-06
214, 132, 20, -0, -0, 0
215, 132, 20, -3.05176e-05, -0, 1.14441e-05
10, 133, 20, -3.8147e-06, 3.05176e-05, 0
11, 133, 20, 3.8147e-06, 3.05176e-05, 7.62939e-06
12, 133, 20, 7.62939e-06, 3.05176e-05, 0
212, 133, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
213, 133, 20, -0, -3.05176e-05, 7.62939e-06
214, 133, 20, -0, -0, 7.62939e-06
11, 134, 20, 3.8147e-06, 3.05176e-05, 7.62939e-06
12, 134, 20, 3.8147e-06, -0, 3.8147e-06
13, 134, 20, -0, -0, 3.8147e-06
212, 134, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
213, 134, 20, -0, 3.05176e-05, 0
12, 135, 20, -0, -0, 3.8147e-06
13, 135, 20, 3.8147e-06, -0, 3.8147e-06
14, 135, 20, 3.8147e-06, 3.05176e-05, 0
15, 135, 20, 3.8147e-06, -0, 0
212, 135, 20, 3.05176e-05, -0, 0
13, 136, 20, -0, -0, 3.8147e-06
14, 136, 20, -3.8147e-06, -0, 1.14441e-05
15, 136, 20, -3.8147e-06, -3.05176e-05, 7.62939e-06
14, 137, 20, 7.62939e-06, 3.05176e-05, 3.8147e-06
15, 137, 20, 7.62939e-06, -0, 7.62939e-06
16, 137, 20, -0, -3.05176e-05, 0
15, 138, 20, -0, 3.05176e-05, 0
16, 138, 20, -0, -0, 3.8147e-06
17, 138, 20, -0, -0, 0
17, 139, 20, -0, -0, 0
102, 141, 20, 3.05176e-05, 3.05176e-05, -3.8147e-06
103, 141, 20, -0, 3.05176e-05, 3.8147e-06
104, 141, 20, 1.52588e-05, -0, 3.8147e-06
107, 141, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
108, 141, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
109, 141, 20, -0, -0, 7.62939e-06
120, 141, 20, 3.05176e-05, -0, 3.8147e-06
121, 141, 20, 3.05176e-05, -0, 7.62939e-06
122, 141, 20, -6.10352e-05, -0, 3.8147e-06
125, 141, 20, -0, 3.05176e-05, 3.8147e-06
126, 141, 20, -0, -0, 3.8147e-06
127, 141, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
186, 141, 20, 3.05176e-05, -0, 3.8147e-06
187, 141, 20, -0, -0, 3.8147e-06
